timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2020-05-31 07:00:00+00:00,47023.0,44687.0,43214.5,40671.0,43302.71410455925,43704.42397698123,43245.47526644748,41941.0
2020-05-31 08:00:00+00:00,49057.0,47922.0,45564.0,43275.0,45633.537883993675,46122.464617867365,45401.78362995767,44448.0
2020-05-31 09:00:00+00:00,51369.0,50309.0,48085.0,46324.0,47929.93114770825,48565.03046736856,48261.84477162512,46888.0
2020-05-31 10:00:00+00:00,51415.0,49604.0,47902.0,45112.0,48021.43854643543,48186.547637645075,48024.78713744113,47343.0
2020-05-31 11:00:00+00:00,49685.0,47823.0,45846.5,42411.0,46510.00928575146,46267.31962334589,46340.69281110276,45035.0
2020-05-31 12:00:00+00:00,47314.0,45587.0,44127.5,40709.0,44857.17591181569,44768.20236926107,43775.708851286145,43496.0
2020-05-31 13:00:00+00:00,46465.0,44532.0,43101.75,39978.0,43753.48623665292,44195.768005150974,43333.60292424588,42307.0
2020-05-31 14:00:00+00:00,46590.0,44624.0,42980.0,40509.0,43479.9845339591,44074.33502313488,43010.460603564556,41482.0
2020-05-31 15:00:00+00:00,46749.0,46147.0,44079.25,42271.0,44187.157339885445,45247.43176858646,44326.16402442444,41974.0
2020-05-31 16:00:00+00:00,46947.0,45838.0,45455.0,44213.0,44451.808114170235,46138.99801509009,45587.70358730657,42927.0
2020-05-31 17:00:00+00:00,46268.0,46306.0,45974.75,43868.0,44583.62943362528,46326.07491563277,46171.75415560466,42748.0
2020-05-31 18:00:00+00:00,45109.0,45033.0,45574.75,43602.0,43384.35760129725,46188.28441603496,45797.041162999856,42267.0
2020-05-31 19:00:00+00:00,44395.0,44354.0,44999.5,43170.0,42579.67677672612,45583.96092468477,45589.5910631339,41474.0
2020-05-31 20:00:00+00:00,42744.0,43964.0,44400.0,43151.0,41554.66267928179,44408.424506090225,44455.02551574608,40873.0
2020-05-31 21:00:00+00:00,38999.0,40862.0,41328.5,40398.0,38349.7528865772,41318.28859943153,40536.00730467505,37794.0
2020-05-31 22:00:00+00:00,36472.0,38578.0,38966.0,38540.0,31074.906650518806,36102.59169792404,35323.28110556336,35002.0
2020-05-31 23:00:00+00:00,34612.0,37187.0,37729.0,36365.0,29677.402360363543,33961.04949243376,33971.72162457938,33277.0
2020-06-01 00:00:00+00:00,33442.0,36396.0,36890.25,35543.0,28818.38033259044,34129.143900655734,33105.13578050614,32669.0
2020-06-01 01:00:00+00:00,32829.0,36751.0,37402.0,35128.0,29119.708254962537,34125.54504929792,32521.38424196523,32040.0
2020-06-01 02:00:00+00:00,32397.0,38027.0,38634.75,35268.0,29744.72753198295,34668.04073624162,32544.062658749855,32714.0
2020-06-01 03:00:00+00:00,31923.0,41555.0,42360.25,34899.0,32365.827647179936,35838.98577049622,32216.232747594953,32592.0
2020-06-01 04:00:00+00:00,32507.0,49762.0,50111.75,35737.0,37958.29360073885,38157.25376456668,33183.02465941866,33129.0
2020-06-01 05:00:00+00:00,34612.0,56471.0,55990.75,37920.0,42741.04429281691,40402.88539088074,35565.51913126075,35362.0
2020-06-01 06:00:00+00:00,38689.0,59306.0,59381.75,40840.0,45834.74965679113,39991.117577277524,39237.074668716916,38720.0
2020-06-01 07:00:00+00:00,41941.0,61694.0,60635.25,43306.0,47689.36902627971,42681.2101524955,41661.49191639679,42116.0
2020-06-01 08:00:00+00:00,44448.0,62761.0,62229.5,45571.0,49348.58106487703,45208.23089021576,44548.016593515276,44012.0
2020-06-01 09:00:00+00:00,46888.0,65569.0,63985.5,47805.0,51516.45391853395,47839.33384940739,46599.61131471524,47128.0
2020-06-01 10:00:00+00:00,47343.0,65444.0,63751.75,47121.0,51676.53715914571,48251.16308564209,47479.788061252366,46287.0
2020-06-01 11:00:00+00:00,45035.0,63634.0,62558.25,45543.0,50000.151184119386,46795.89395578777,46428.36474755122,44957.0
2020-06-01 12:00:00+00:00,43496.0,61781.0,61255.0,43938.0,48907.0157546804,46049.4444550281,45263.386677739036,43330.0
2020-06-01 13:00:00+00:00,42307.0,60210.0,60194.5,43312.0,47480.13873200761,45727.57045961647,44626.55974953651,41948.0
2020-06-01 14:00:00+00:00,41482.0,59220.0,59005.75,43498.0,46510.34866859944,45511.805240362184,44053.06612778594,42222.0
2020-06-01 15:00:00+00:00,41974.0,58827.0,58548.5,45308.0,46180.3700590244,46186.30096312611,44273.13647952397,42646.0
2020-06-01 16:00:00+00:00,42927.0,58076.0,57809.5,47079.0,45604.84019549058,46472.71133885749,44952.99139754683,44217.0
2020-06-01 17:00:00+00:00,42748.0,56834.0,57249.75,46965.0,44854.37142171335,46209.39290148073,45393.459837636765,44460.0
2020-06-01 18:00:00+00:00,42267.0,54578.0,55638.0,46309.0,42984.7315691487,46182.16805726122,44795.11325470735,44500.0
2020-06-01 19:00:00+00:00,41474.0,52362.0,53211.75,45474.0,41089.70259447647,43579.54093292346,44226.31200790647,43598.0
2020-06-01 20:00:00+00:00,40873.0,50041.0,50304.5,45109.0,39042.045149174155,42961.34164985864,43062.953483259174,43127.0
2020-06-01 21:00:00+00:00,37794.0,46396.0,46247.75,42414.0,35558.5266278894,39346.33809630724,40110.126732259436,40004.0
2020-06-01 22:00:00+00:00,35002.0,42854.0,43491.5,40331.0,42194.066533977115,40360.24868092927,40198.72207259807,37365.0
2020-06-01 23:00:00+00:00,33277.0,41893.0,41884.25,38650.0,40816.869575001445,39491.87455715155,38345.500702014586,36385.0
2020-06-02 00:00:00+00:00,32669.0,41014.0,41216.75,38439.0,40156.15194920457,39548.93824478669,37602.841162150464,35904.0
2020-06-02 01:00:00+00:00,32040.0,41023.0,41341.0,38591.0,40299.89165246455,39724.375326197725,37500.94976268851,36279.0
2020-06-02 02:00:00+00:00,32714.0,42351.0,42469.5,39604.0,41246.87025183976,40105.76854722971,38815.89843244128,37364.0
2020-06-02 03:00:00+00:00,32592.0,44372.0,44989.5,42618.0,43077.545761240515,42653.15447425741,41226.98971802213,40791.0
2020-06-02 04:00:00+00:00,33129.0,50496.0,51080.75,50413.0,47397.41868474495,47287.88543148863,46999.25262399771,48379.0
2020-06-02 05:00:00+00:00,35362.0,55883.0,56442.25,56082.0,51599.53216563185,51726.20306349252,53554.57099973503,54386.0
2020-06-02 06:00:00+00:00,38720.0,59390.0,59623.5,58546.0,54505.82216297298,56737.53060373718,58192.94401605913,58476.0
2020-06-02 07:00:00+00:00,42116.0,60322.0,60681.75,59017.0,56225.18820236101,58971.77191643076,60839.469353757355,60094.0
2020-06-02 08:00:00+00:00,44012.0,61624.0,62160.75,60019.0,57799.03678248233,61355.75995573755,63035.54807691314,61399.0
2020-06-02 09:00:00+00:00,47128.0,63287.0,63723.0,61405.0,59900.69436069877,63653.0736186357,64721.74518050401,62649.0
2020-06-02 10:00:00+00:00,46287.0,62891.0,62948.5,61192.0,59413.128136926265,62952.70926224498,64744.34166313517,63075.0
2020-06-02 11:00:00+00:00,44957.0,61482.0,61460.0,59746.0,58208.5903691431,61218.643867391635,64022.958688554005,62611.0
2020-06-02 12:00:00+00:00,43330.0,60045.0,60206.0,57995.0,56815.89052804339,59755.30024063405,62088.001122202106,60214.0
2020-06-02 13:00:00+00:00,41948.0,58723.0,59056.75,57298.0,55762.26225613301,58146.83111258025,60338.74462341685,59011.0
2020-06-02 14:00:00+00:00,42222.0,57171.0,57773.25,56137.0,54967.923915616506,56719.468914172285,58419.25646446345,57598.0
2020-06-02 15:00:00+00:00,42646.0,56774.0,57278.0,56268.0,54596.455100905674,56122.08128170198,59031.11769726867,56790.0
2020-06-02 16:00:00+00:00,44217.0,56506.0,57221.5,56830.0,54771.00449769473,56129.317835690395,59163.644396324074,56067.0
2020-06-02 17:00:00+00:00,44460.0,55759.0,56757.25,56627.0,54040.30973361284,55073.857121326655,58226.84187981832,56224.0
2020-06-02 18:00:00+00:00,44500.0,53777.0,55021.0,54832.0,52645.57602937574,53773.82995481687,56321.93800018216,54384.0
2020-06-02 19:00:00+00:00,43598.0,51827.0,53055.0,52980.0,51123.15975369962,51917.87770415169,53673.27145990764,52095.0
2020-06-02 20:00:00+00:00,43127.0,49472.0,50042.5,50337.0,49160.70845757074,48941.70674961829,51070.59958367444,50070.0
2020-06-02 21:00:00+00:00,40004.0,45390.0,45810.0,46501.0,45457.808058459006,46375.70735419158,46425.218954505675,45743.0
2020-06-02 22:00:00+00:00,37365.0,42986.0,43449.5,43630.0,41010.4511056072,42705.464847005365,43112.720407687346,42022.0
2020-06-02 23:00:00+00:00,36385.0,41091.0,41766.25,41736.0,39587.45696489854,41629.54517037065,41638.91158137252,40992.0
2020-06-03 00:00:00+00:00,35904.0,40333.0,40957.0,40711.0,38987.85959296674,40323.573257552875,40608.75047952599,40302.0
2020-06-03 01:00:00+00:00,36279.0,40773.0,41302.5,40825.0,39715.49282100865,40803.313845880206,40946.1038903876,40140.0
2020-06-03 02:00:00+00:00,37364.0,41969.0,42405.5,41630.0,40982.19953236523,41843.759726325,41848.78860674776,41053.0
2020-06-03 03:00:00+00:00,40791.0,44046.0,44912.0,44079.0,43454.61505626763,44967.28770308131,44203.888364474966,43458.0
2020-06-03 04:00:00+00:00,48379.0,50170.0,50724.75,50894.0,49347.027244328485,51154.41220359446,50416.40680135337,50207.0
2020-06-03 05:00:00+00:00,54386.0,56284.0,56060.5,56581.0,54395.62502454639,56255.836701991015,57106.05906248362,55806.0
2020-06-03 06:00:00+00:00,58476.0,58845.0,58831.5,59043.0,57291.126687923694,59235.00924654033,61526.728846627535,59606.0
2020-06-03 07:00:00+00:00,60094.0,60025.0,59682.25,59368.0,58490.759074834066,60896.605105458686,63342.40164866129,60782.0
2020-06-03 08:00:00+00:00,61399.0,61403.0,60954.75,60073.0,59737.516234822135,61689.62698610823,64367.19157800933,62132.0
2020-06-03 09:00:00+00:00,62649.0,63217.0,62650.25,61185.0,61299.2582004385,63350.87805872586,65145.05409700786,63466.0
2020-06-03 10:00:00+00:00,63075.0,63097.0,62327.25,60765.0,61205.164080651055,63110.21744793887,64530.0413895917,64206.0
2020-06-03 11:00:00+00:00,62611.0,61230.0,60549.25,59624.0,59851.75200399639,61950.12333294883,63502.93696992308,63235.0
2020-06-03 12:00:00+00:00,60214.0,59525.0,59030.75,58369.0,58211.55544242727,60010.19354944912,61444.824596135586,61136.0
2020-06-03 13:00:00+00:00,59011.0,58170.0,57909.25,57357.0,57098.25397867376,57858.44161508954,60020.46482561705,59918.0
2020-06-03 14:00:00+00:00,57598.0,57236.0,56889.25,56483.0,56000.37091071216,56398.62878044415,58215.19586689514,59174.0
2020-06-03 15:00:00+00:00,56790.0,57112.0,56543.5,56862.0,55957.23368885858,56607.29606447718,57730.52544615818,59240.0
2020-06-03 16:00:00+00:00,56067.0,56864.0,56504.0,56971.0,55626.65073530636,56193.156480947946,56797.9335676633,58881.0
2020-06-03 17:00:00+00:00,56224.0,56333.0,56180.0,56539.0,55240.77035499532,55242.038343394655,56088.590353438085,57520.0
2020-06-03 18:00:00+00:00,54384.0,54304.0,54449.75,55078.0,53669.81527720578,53939.821935074906,54875.37317698461,55050.0
2020-06-03 19:00:00+00:00,52095.0,52088.0,52416.0,52794.0,51717.452359150775,51486.06126068655,52528.20398744761,52547.0
2020-06-03 20:00:00+00:00,50070.0,50000.0,49758.0,50295.0,49733.595737010815,49115.200727874646,50336.14063587126,50333.0
2020-06-03 21:00:00+00:00,45743.0,45616.0,45463.0,46380.0,45909.487446267805,45912.40161143166,47001.86135959936,45838.0
2020-06-03 22:00:00+00:00,42022.0,42590.0,42686.5,43926.0,41217.40712330394,42813.79087321612,42848.24054865081,42719.0
2020-06-03 23:00:00+00:00,40992.0,40914.0,41033.0,42259.0,40128.05566980444,41096.59296617947,41098.01459539277,41077.0
2020-06-04 00:00:00+00:00,40302.0,40727.0,40128.0,41061.0,39673.563443434,40516.78060566479,40265.193995381414,40772.0
2020-06-04 01:00:00+00:00,40140.0,41057.0,40301.75,41096.0,39908.408607880294,40901.22402529441,40656.62992812682,40847.0
2020-06-04 02:00:00+00:00,41053.0,41794.0,41093.25,41982.0,41261.87082677841,41622.47400260057,41641.80020882689,41939.0
2020-06-04 03:00:00+00:00,43458.0,44093.0,42663.25,44338.0,42669.41861588224,43760.388807428404,44275.131606063886,44429.0
2020-06-04 04:00:00+00:00,50207.0,50169.0,47123.5,51118.0,47113.43948673663,49656.77279681972,50996.30444438373,50593.0
2020-06-04 05:00:00+00:00,55806.0,55828.0,51660.75,57025.0,51625.52808978391,55058.25617799364,56399.53943674059,56219.0
2020-06-04 06:00:00+00:00,59606.0,59259.0,54798.0,59921.0,54948.024390681625,59744.32775647452,60364.02669229725,59157.0
2020-06-04 07:00:00+00:00,60782.0,60332.0,56165.25,60551.0,56466.58219390477,59543.73360127723,61815.32904393783,61006.0
2020-06-04 08:00:00+00:00,62132.0,61463.0,57498.0,61708.0,57932.80086027015,60883.15787665196,62920.16983734281,62747.0
2020-06-04 09:00:00+00:00,63466.0,62816.0,58928.75,63190.0,59520.33742122423,61870.56853807467,64069.16596275268,64685.0
2020-06-04 10:00:00+00:00,64206.0,63357.0,58638.5,63215.0,59721.539830135385,62238.17028573385,64307.4364616318,65104.0
2020-06-04 11:00:00+00:00,63235.0,62530.0,57092.25,62149.0,58599.12079808605,61293.80818842684,62889.241787617066,63777.0
2020-06-04 12:00:00+00:00,61136.0,60466.0,55204.0,60902.0,56813.8714755885,59777.155296129225,61160.184150869885,62978.0
2020-06-04 13:00:00+00:00,59918.0,59394.0,54107.0,59650.0,55766.70001468123,59480.83003086712,60616.47479002384,62142.0
2020-06-04 14:00:00+00:00,59174.0,58251.0,52851.5,58249.0,54934.327398280584,58941.89737595204,58920.665374888384,61083.0
2020-06-04 15:00:00+00:00,59240.0,58082.0,53001.75,58674.0,54905.83492522333,58796.22801691297,58973.87323473243,60696.0
2020-06-04 16:00:00+00:00,58881.0,57503.0,53485.25,58529.0,54928.06771346909,56933.64363655455,58496.15705002848,60321.0
2020-06-04 17:00:00+00:00,57520.0,56712.0,53397.25,57879.0,54307.01482582876,56530.42907581584,57463.29705510851,58233.0
2020-06-04 18:00:00+00:00,55050.0,54351.0,52050.75,55721.0,52836.23030775412,53329.79807485733,54715.09023683789,55828.0
2020-06-04 19:00:00+00:00,52547.0,52029.0,50538.75,53410.0,50774.3204273358,50943.58299823476,52444.08721578228,52878.0
2020-06-04 20:00:00+00:00,50333.0,49696.0,48296.25,50585.0,48949.1904112414,48755.597501182594,50243.64116302287,50242.0
2020-06-04 21:00:00+00:00,45838.0,45381.0,44298.0,46602.0,45046.7192335178,45098.5300662171,45939.0862782561,45959.0
2020-06-04 22:00:00+00:00,42719.0,42637.0,41588.5,44558.0,41827.14115149337,41586.961887180674,42341.48199586989,43404.0
2020-06-04 23:00:00+00:00,41077.0,40866.0,39929.5,42795.0,40172.39353068069,40306.09614962171,41192.68980875441,41591.0
2020-06-05 00:00:00+00:00,40772.0,40177.0,39355.5,41581.0,40042.305787981895,39847.84662059447,40490.96983488646,40394.0
2020-06-05 01:00:00+00:00,40847.0,40436.0,39564.0,41453.0,40308.05616358773,39952.97704107814,40783.968759924894,41051.0
2020-06-05 02:00:00+00:00,41939.0,41398.0,40610.75,42535.0,41292.04358530106,41419.77236693078,42640.4136712908,41529.0
2020-06-05 03:00:00+00:00,44429.0,43589.0,42578.25,44931.0,43838.02344004045,43656.2905508127,44250.27505652795,44178.0
2020-06-05 04:00:00+00:00,50593.0,49426.0,47423.25,51275.0,49221.799388382016,48714.970029029006,50482.690335389685,50951.0
2020-06-05 05:00:00+00:00,56219.0,54592.0,52080.5,56871.0,54223.047332295704,54400.22595117712,56377.3026495286,55997.0
2020-06-05 06:00:00+00:00,59157.0,57746.0,55305.0,60244.0,57479.385796936695,57995.90145854585,59648.354588018745,59550.0
2020-06-05 07:00:00+00:00,61006.0,58652.0,56208.75,61077.0,58830.12357646371,59617.196159135136,61497.51423741044,61045.0
2020-06-05 08:00:00+00:00,62747.0,59572.0,57703.75,62267.0,60454.218858515844,60484.025664792716,63053.92584772999,62064.0
2020-06-05 09:00:00+00:00,64685.0,61048.0,59168.75,63579.0,61892.27027092944,62552.52515961852,64171.107599213836,63914.0
2020-06-05 10:00:00+00:00,65104.0,60801.0,58981.75,63168.0,61768.21518242774,62993.510194966606,63982.35822230248,63876.0
2020-06-05 11:00:00+00:00,63777.0,58665.0,57527.75,61234.0,60680.592804679625,60206.538517293724,62301.83610544339,61656.0
2020-06-05 12:00:00+00:00,62978.0,57222.0,55566.25,59147.0,59296.035859574076,58588.07564657661,60627.7927673034,60385.0
2020-06-05 13:00:00+00:00,62142.0,55681.0,54506.5,57902.0,58000.76592136701,57657.340154626545,58987.72818047191,59326.0
2020-06-05 14:00:00+00:00,61083.0,54406.0,53719.25,57246.0,56934.553191948755,56625.38991396931,58667.88595219084,58368.0
2020-06-05 15:00:00+00:00,60696.0,54181.0,53447.25,57495.0,56530.500130210385,56201.87144034972,58018.261297955345,58723.0
2020-06-05 16:00:00+00:00,60321.0,54003.0,53642.75,57423.0,56334.420475493986,56147.99669975837,58040.88768356222,58069.0
2020-06-05 17:00:00+00:00,58233.0,53432.0,53028.5,56268.0,55214.290117384044,55210.904010300044,56433.183872780566,56773.0
2020-06-05 18:00:00+00:00,55828.0,51580.0,51255.0,54134.0,53419.83363498823,53030.53889008915,54544.0033515642,53571.0
2020-06-05 19:00:00+00:00,52878.0,49619.0,49577.5,51666.0,51153.001915847104,50354.02318466083,51588.22158850399,51330.0
2020-06-05 20:00:00+00:00,50242.0,47227.0,47248.5,49339.0,48792.80228102252,47655.16184058365,49078.26538363363,49366.0
2020-06-05 21:00:00+00:00,45959.0,43104.0,43405.5,45777.0,44933.4449304733,44411.26374099843,45260.13443009993,45136.0
2020-06-05 22:00:00+00:00,43404.0,40110.0,40288.0,42782.0,38862.30296814789,40875.795658866715,41690.39972108302,42870.0
2020-06-05 23:00:00+00:00,41591.0,38029.0,38277.25,41030.0,36884.84343755431,38405.82466880663,39863.70827055665,41212.0
2020-06-06 00:00:00+00:00,40394.0,36981.0,37421.75,39815.0,36170.02300829142,36912.81686490083,38939.60584686814,39525.0
2020-06-06 01:00:00+00:00,41051.0,37015.0,37058.5,39235.0,36155.94101115475,36970.04085410425,38703.13789936531,38864.0
2020-06-06 02:00:00+00:00,41529.0,36796.0,37161.75,39372.0,36477.11785223408,37351.078733335475,38224.17236833586,38859.0
2020-06-06 03:00:00+00:00,44178.0,36878.0,37563.75,39288.0,37666.720160289515,38560.55295878527,39048.08307770224,39015.0
2020-06-06 04:00:00+00:00,50951.0,38307.0,38609.25,40770.0,40732.376568550186,40355.95074543188,40640.380651121595,40017.0
2020-06-06 05:00:00+00:00,55997.0,41306.0,41902.75,44099.0,44485.80335279902,42891.59358817396,42947.112943684246,42824.0
2020-06-06 06:00:00+00:00,59550.0,44736.0,45387.75,47672.0,48020.78021347887,46361.24369395983,46272.75624056875,47236.0
2020-06-06 07:00:00+00:00,61045.0,47023.0,48000.25,50569.0,50060.76676213097,48739.73428172791,48773.95834929763,50297.0
2020-06-06 08:00:00+00:00,62064.0,49057.0,50105.25,52186.0,51858.02397361703,50565.47405203879,50956.31758719394,52556.0
2020-06-06 09:00:00+00:00,63914.0,51369.0,51936.25,53340.0,53781.55023619551,52571.24878267336,52835.24834018085,54707.0
2020-06-06 10:00:00+00:00,63876.0,51415.0,51866.0,52581.0,53868.94317590419,52649.76632150079,52741.08446770398,53420.0
2020-06-06 11:00:00+00:00,61656.0,49685.0,50442.25,50917.0,52561.40399932733,51015.67584731814,51285.30833186622,51731.0
2020-06-06 12:00:00+00:00,60385.0,47314.0,48520.5,49261.0,50733.10547661997,49736.25442881573,49719.157322355284,50260.0
2020-06-06 13:00:00+00:00,59326.0,46465.0,47317.0,48802.0,49649.891818070966,48464.597772479545,48896.30936474592,48955.0
2020-06-06 14:00:00+00:00,58368.0,46590.0,47226.25,48703.0,49237.82901354655,48333.25719396494,48775.94031852823,48010.0
2020-06-06 15:00:00+00:00,58723.0,46749.0,47731.0,49319.0,49468.973335131916,48702.314631935245,49648.053428633204,48560.0
2020-06-06 16:00:00+00:00,58069.0,46947.0,48222.5,50016.0,49486.226518055475,49511.92064680297,50207.3987564525,49598.0
2020-06-06 17:00:00+00:00,56773.0,46268.0,47636.5,49190.0,48315.31123919098,48156.98390443879,48953.31579959544,48512.0
2020-06-06 18:00:00+00:00,53571.0,45109.0,46339.25,47336.0,46356.245298564776,46546.664222875326,47201.01099146548,46263.0
2020-06-06 19:00:00+00:00,51330.0,44395.0,45368.5,45793.0,44856.24342735215,45576.81085250507,46049.547870558854,44638.0
2020-06-06 20:00:00+00:00,49366.0,42744.0,43915.0,45028.0,43489.31493522209,44134.49283987642,44406.03008809144,43762.0
2020-06-06 21:00:00+00:00,45136.0,38999.0,40445.5,42217.0,39602.460853794895,41117.771370921815,41757.621610497365,40814.0
2020-06-06 22:00:00+00:00,42870.0,36472.0,37607.5,38511.0,37646.69977319798,37655.57886901129,38150.06920614926,38362.0
2020-06-06 23:00:00+00:00,41212.0,34612.0,35991.0,36650.0,36032.29677615526,36350.549829378295,36944.12645184129,36221.0
2020-06-07 00:00:00+00:00,39525.0,33442.0,34759.5,35577.0,35053.01327078664,35333.34615865968,35493.94336858185,34933.0
2020-06-07 01:00:00+00:00,38864.0,32829.0,34307.75,35096.0,34555.44960428845,35225.14632750516,35024.14369766951,34670.0
2020-06-07 02:00:00+00:00,38859.0,32397.0,34235.0,35250.0,34442.23361050885,35122.49294239719,34451.72179856868,34427.0
2020-06-07 03:00:00+00:00,39015.0,31923.0,33845.5,34751.0,34634.21678107376,34973.19236828279,34415.304758620114,34100.0
2020-06-07 04:00:00+00:00,40017.0,32507.0,34160.75,35196.0,35503.718698473225,35214.95777857685,34721.150002027054,35185.0
2020-06-07 05:00:00+00:00,42824.0,34612.0,36488.0,37292.0,38005.82369175539,37002.01179409083,36726.892098320364,37078.0
2020-06-07 06:00:00+00:00,47236.0,38689.0,40141.0,40367.0,41643.844174658254,40526.107449534684,40223.286769091,40498.0
2020-06-07 07:00:00+00:00,50297.0,41941.0,43081.25,43358.0,44494.11862382675,43905.819117342646,43285.71031833573,43870.0
2020-06-07 08:00:00+00:00,52556.0,44448.0,45434.25,46146.0,46896.94718309493,46165.6130058389,46267.55970144845,46485.0
2020-06-07 09:00:00+00:00,54707.0,46888.0,47975.25,48921.0,49353.09380296379,48992.41592298384,48812.86511100449,49286.0
2020-06-07 10:00:00+00:00,53420.0,47343.0,48020.0,48557.0,49308.93040598646,48508.56557106105,48648.92443886792,49549.0
2020-06-07 11:00:00+00:00,51731.0,45035.0,45909.5,46675.0,47467.09097078672,46264.372298689275,47044.693783958486,48197.0
2020-06-07 12:00:00+00:00,50260.0,43496.0,44358.5,45037.0,46094.233000156724,44517.05338163018,44883.750459211995,46082.0
2020-06-07 13:00:00+00:00,48955.0,42307.0,43178.5,44156.0,45126.10762868017,43795.4141811226,44030.57550168882,44854.0
2020-06-07 14:00:00+00:00,48010.0,41482.0,42778.25,44232.0,44339.37086559674,43519.76255068059,43437.50978427123,44175.0
2020-06-07 15:00:00+00:00,48560.0,41974.0,43633.0,45472.0,44681.3857093594,44497.04040156595,45134.91751345882,45054.0
2020-06-07 16:00:00+00:00,49598.0,42927.0,44808.5,47278.0,45431.61806281701,45352.706685435085,46767.9692544249,46151.0
2020-06-07 17:00:00+00:00,48512.0,42748.0,45320.5,46884.0,44936.240119250266,45614.643560075936,46753.495616117805,45407.0
2020-06-07 18:00:00+00:00,46263.0,42267.0,44836.0,45960.0,43548.53344470526,45109.06349451137,45906.575763055356,43674.0
2020-06-07 19:00:00+00:00,44638.0,41474.0,44318.0,45316.0,42479.328651458796,44602.18932536844,44911.29229596742,43190.0
2020-06-07 20:00:00+00:00,43762.0,40873.0,43690.25,45313.0,41654.89701783391,43912.67789852421,44192.629296057574,43283.0
2020-06-07 21:00:00+00:00,40814.0,37794.0,40499.0,42439.0,38455.21580889389,40219.37408453305,40955.03770341315,40625.0
2020-06-07 22:00:00+00:00,38362.0,35002.0,38154.75,39925.0,42445.9204330641,39225.67026645199,39457.015839599844,39156.0
2020-06-07 23:00:00+00:00,36221.0,33277.0,36784.0,38307.0,40516.88215936493,38326.95404050758,38017.07033910726,37539.0
2020-06-08 00:00:00+00:00,34933.0,32669.0,35960.0,37565.0,39853.73402222709,37709.36401464717,37466.32570516401,36875.0
2020-06-08 01:00:00+00:00,34670.0,32040.0,36252.25,37934.0,39566.981895253935,38156.37765361536,37925.49546626807,36857.0
2020-06-08 02:00:00+00:00,34427.0,32714.0,37323.0,39339.0,39960.01544139277,38517.15132181669,39338.519915781144,38700.0
2020-06-08 03:00:00+00:00,34100.0,32592.0,40030.5,42471.0,41179.59195109014,41416.496966868835,41980.697809354584,41643.0
2020-06-08 04:00:00+00:00,35185.0,33129.0,45978.5,50428.0,44548.184476664814,46745.95585530383,49174.63370348043,48612.0
2020-06-08 05:00:00+00:00,37078.0,35362.0,50967.5,56267.0,47899.47166162544,56586.62150866562,55650.57421900807,54603.0
2020-06-08 06:00:00+00:00,40498.0,38720.0,54371.0,59417.0,50847.23957496753,58127.6264672397,59474.24391384044,58192.0
2020-06-08 07:00:00+00:00,43870.0,42116.0,56218.5,60139.0,53359.62867293678,60856.61453135701,61510.1751573295,58921.0
2020-06-08 08:00:00+00:00,46485.0,44012.0,58021.25,61516.0,55060.709053682585,63357.374168625436,62706.15723042575,59860.0
2020-06-08 09:00:00+00:00,49286.0,47128.0,60149.5,63088.0,57865.379580857065,65745.74676880318,64519.601064649476,62727.0
2020-06-08 10:00:00+00:00,49549.0,46287.0,59763.25,62768.0,57609.50984927874,65275.54262440495,64306.539372360254,62737.0
2020-06-08 11:00:00+00:00,48197.0,44957.0,58481.75,61725.0,56358.147705145246,64433.92302680797,63586.759197277584,60810.0
2020-06-08 12:00:00+00:00,46082.0,43330.0,57202.0,60614.0,54833.632396678346,62864.6997497221,61929.309618423096,59404.0
2020-06-08 13:00:00+00:00,44854.0,41948.0,55899.25,59793.0,53613.48303734002,59822.33597164984,60635.304394803796,57981.0
2020-06-08 14:00:00+00:00,44175.0,42222.0,55258.25,58321.0,53152.76374820411,57527.721533539625,59555.35274517829,56704.0
2020-06-08 15:00:00+00:00,45054.0,42646.0,54921.0,58028.0,53389.38688155926,57718.44108886475,60263.41872855314,56837.0
2020-06-08 16:00:00+00:00,46151.0,44217.0,54650.25,58259.0,53748.602377394556,56851.6715175066,59577.19627088086,56244.0
2020-06-08 17:00:00+00:00,45407.0,44460.0,54024.25,57841.0,53154.76721527907,54506.55885085362,58299.19915676762,55928.0
2020-06-08 18:00:00+00:00,43674.0,44500.0,52615.75,55902.0,51681.4508475814,51653.764193153685,55019.36662062377,53798.0
2020-06-08 19:00:00+00:00,43190.0,43598.0,50733.0,53294.0,50499.17344963832,50895.99894812506,52391.1840672608,51719.0
2020-06-08 20:00:00+00:00,43283.0,43127.0,48526.5,51349.0,49442.72531827532,48357.57347228461,50342.86641316978,50063.0
2020-06-08 21:00:00+00:00,40625.0,40004.0,44829.5,47520.0,46125.88918960349,45838.05909961433,45677.882589239234,45470.0
2020-06-08 22:00:00+00:00,39156.0,37365.0,42038.25,43614.0,42193.856172567466,43193.421816357804,42249.47173570425,42671.0
2020-06-08 23:00:00+00:00,37539.0,36385.0,40634.0,41836.0,41083.00158967789,41447.07385138271,41013.250424303136,41504.0
2020-06-09 00:00:00+00:00,36875.0,35904.0,39959.5,40794.0,40485.11163632816,41021.021766920974,39627.11592667484,40651.0
2020-06-09 01:00:00+00:00,36857.0,36279.0,40100.25,40954.0,40719.4168812593,40931.10601777667,40100.886712762534,40539.0
