timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2020-05-16 15:00:00+00:00,55816.0,46628.0,47156.25,48329.0,47833.84558243034,48176.587105532286,49228.58764256865,47613.0
2020-05-16 16:00:00+00:00,55924.0,47168.0,48388.75,49073.0,48402.950016617964,50079.09828594912,49858.11046992227,48180.0
2020-05-16 17:00:00+00:00,55254.0,47173.0,48279.25,48812.0,48028.53075312097,49947.46883518058,49496.46328352774,48066.0
2020-05-16 18:00:00+00:00,53069.0,46420.0,47312.0,47440.0,46626.58586733648,48267.35866974066,48095.4741836817,47013.0
2020-05-16 19:00:00+00:00,51247.0,45630.0,45794.75,46502.0,45064.45206933285,47165.64337995219,46752.29411455345,46344.0
2020-05-16 20:00:00+00:00,48913.0,44034.0,43988.75,45072.0,42988.43147537767,45371.575507840884,45031.91372330017,44983.0
2020-05-16 21:00:00+00:00,45245.0,40285.0,40848.5,42311.0,39541.617675899884,42632.176247604584,42520.11639221483,41718.0
2020-05-16 22:00:00+00:00,41760.0,37546.0,38391.25,38985.0,37499.166567783315,39134.529424827015,38815.29798068886,38934.0
2020-05-16 23:00:00+00:00,39769.0,35347.0,36060.25,37194.0,35392.76724854288,36635.99842521563,36794.28264051776,37263.0
2020-05-17 00:00:00+00:00,38823.0,33945.0,34940.0,35988.0,34202.92833942643,36133.083243867404,35467.01872924525,36463.0
2020-05-17 01:00:00+00:00,38834.0,33499.0,34694.75,35573.0,33954.954666542566,36073.71129710123,35002.563318153254,35987.0
2020-05-17 02:00:00+00:00,38969.0,33735.0,34963.25,35796.0,34200.29085950486,35829.19017658998,34758.076588681855,35849.0
2020-05-17 03:00:00+00:00,39164.0,33494.0,35144.75,35699.0,34395.98037455072,35459.89585713903,34309.869258476065,35599.0
2020-05-17 04:00:00+00:00,39773.0,33720.0,34922.25,35423.0,34984.71348788627,35349.57309785086,34251.79050291729,35483.0
2020-05-17 05:00:00+00:00,43063.0,36062.0,36744.5,37275.0,37445.069114216654,37172.545834212724,36384.071227378445,37862.0
2020-05-17 06:00:00+00:00,47013.0,39811.0,40019.25,40492.0,40828.08408431121,40750.40195678503,39891.29795207322,40912.0
2020-05-17 07:00:00+00:00,50133.0,41889.0,42928.75,43340.0,43361.64714414159,43878.429294038266,42987.910171516,43808.0
2020-05-17 08:00:00+00:00,51466.0,43459.0,44963.0,45470.0,44962.783684652015,45128.01985217814,44898.515352502574,45908.0
2020-05-17 09:00:00+00:00,52469.0,46013.0,47633.75,47785.0,46984.379647622205,47013.88194444114,47128.0704569748,48691.0
2020-05-17 10:00:00+00:00,52132.0,46660.0,47865.75,47610.0,47253.85677857718,46963.16290263564,47534.31254911728,48473.0
2020-05-17 11:00:00+00:00,50499.0,45346.0,45899.0,45763.0,45765.76886697349,45907.1038384445,45974.84246244129,45434.0
2020-05-17 12:00:00+00:00,49077.0,44472.0,44190.5,44295.0,44490.59838258393,44632.143909707745,44506.850961022676,43879.0
2020-05-17 13:00:00+00:00,47172.0,42877.0,42973.0,43383.0,42988.08774520067,43251.20289388499,43068.04895032155,42998.0
2020-05-17 14:00:00+00:00,46680.0,42277.0,42519.75,43399.0,42412.4590804231,43074.52483029217,42795.02521306283,42730.0
2020-05-17 15:00:00+00:00,47613.0,43575.0,43692.0,45057.0,43519.939284074935,44688.92991972232,44254.16363949033,42836.0
2020-05-17 16:00:00+00:00,48180.0,45517.0,45750.0,46794.0,44861.472970702685,46658.552575392045,46006.735780223215,44952.0
2020-05-17 17:00:00+00:00,48066.0,46267.0,46272.0,47082.0,45080.642817954664,46816.647408615274,46632.36823043591,45961.0
2020-05-17 18:00:00+00:00,47013.0,46390.0,46251.75,46509.0,44665.75580694544,46758.012310741506,46507.56816127631,45654.0
2020-05-17 19:00:00+00:00,46344.0,45932.0,45514.25,46332.0,43794.05660003238,46322.363846699955,46315.17540580346,45512.0
2020-05-17 20:00:00+00:00,44983.0,45213.0,44503.5,45594.0,42534.470756582916,45547.521455092734,45541.25469706409,44711.0
2020-05-17 21:00:00+00:00,41718.0,41862.0,41366.75,42646.0,39201.90508895618,42287.59700041161,42413.94288663006,41478.0
2020-05-17 22:00:00+00:00,38934.0,39674.0,39030.75,40634.0,43262.99967568583,39809.075800582505,40494.85961396788,39365.0
2020-05-17 23:00:00+00:00,37263.0,38592.0,37811.5,39100.0,41904.09289830752,38191.688180068086,38971.27309815363,38080.0
2020-05-18 00:00:00+00:00,36463.0,37489.0,37027.25,38227.0,41170.99522138134,38039.12573668086,38587.666960570255,37286.0
2020-05-18 01:00:00+00:00,35987.0,38330.0,37633.25,38576.0,41521.151621319295,38180.38042542129,39189.384206922616,37888.0
2020-05-18 02:00:00+00:00,35849.0,39266.0,38764.0,39985.0,42355.79969951311,39112.904303137606,40773.08527288253,39285.0
2020-05-18 03:00:00+00:00,35599.0,43539.0,42565.0,43640.0,45048.172232594865,42793.633916333754,44914.94285124308,42436.0
2020-05-18 04:00:00+00:00,35483.0,51205.0,49368.25,51010.0,50167.40271332651,51038.609025777725,52235.49093485705,49818.0
2020-05-18 05:00:00+00:00,37862.0,57182.0,55392.75,56514.0,54957.14291934636,56401.04700648701,59214.03150846864,54855.0
2020-05-18 06:00:00+00:00,40912.0,61158.0,58942.75,59973.0,58361.5434238345,60587.90460531562,62763.974035917236,58300.0
2020-05-18 07:00:00+00:00,43808.0,61704.0,59519.25,60626.0,59612.9117138692,61363.59489387442,64532.63756594355,59360.0
2020-05-18 08:00:00+00:00,45908.0,64850.0,61516.75,61779.0,61817.518015149035,64196.25853368874,66139.48174093074,60462.0
2020-05-18 09:00:00+00:00,48691.0,65835.0,62951.0,63137.0,63384.77892077266,65520.16170667584,66994.30734271355,62066.0
2020-05-18 10:00:00+00:00,48473.0,65687.0,63017.25,63253.0,63368.875241516485,65521.77389906464,67026.72695286812,61635.0
2020-05-18 11:00:00+00:00,45434.0,65054.0,62020.5,62357.0,62008.81669693693,64192.30087212807,66333.15613794287,60282.0
2020-05-18 12:00:00+00:00,43879.0,64322.0,60372.75,61156.0,60711.892414026064,63333.068341102844,65275.998031558505,59375.0
2020-05-18 13:00:00+00:00,42998.0,63188.0,59397.5,60245.0,59854.460466495446,61756.017369918474,63871.80632301305,58251.0
2020-05-18 14:00:00+00:00,42730.0,62068.0,57687.25,59167.0,58779.399237087935,60533.54971560464,62423.16204688406,57523.0
2020-05-18 15:00:00+00:00,42836.0,60640.0,57192.5,59543.0,58009.85813727201,59934.107394251114,61507.63400245297,57571.0
2020-05-18 16:00:00+00:00,44952.0,59252.0,57060.5,59913.0,57949.19461345027,58530.10640503764,61110.9991383492,57056.0
2020-05-18 17:00:00+00:00,45961.0,58472.0,57152.25,59318.0,57834.563090484015,58102.20895134629,60355.11052202738,56331.0
2020-05-18 18:00:00+00:00,45654.0,56450.0,56007.0,57014.0,56506.988114635555,56259.57850858357,58267.81179733485,54935.0
2020-05-18 19:00:00+00:00,45512.0,53921.0,53690.25,54815.0,54586.95287653278,53498.88560804059,55696.72987319491,53051.0
2020-05-18 20:00:00+00:00,44711.0,50978.0,50364.75,51888.0,52086.305451471475,51106.29318407237,52660.489369488976,49960.0
2020-05-18 21:00:00+00:00,41478.0,47505.0,46402.0,48098.0,48457.78359471747,46411.40814365749,48045.54398900611,45413.0
2020-05-18 22:00:00+00:00,39365.0,45189.0,43560.75,44781.0,44418.018931356404,44043.68634236288,43711.185406400604,42745.0
2020-05-18 23:00:00+00:00,38080.0,43224.0,41705.25,43016.0,42833.58917827196,42560.99482776415,42012.25621380847,41034.0
2020-05-19 00:00:00+00:00,37286.0,42766.0,41076.75,41924.0,42259.4887641626,41442.6538412915,41003.33698979307,40154.0
2020-05-19 01:00:00+00:00,37888.0,42715.0,41309.75,42145.0,42601.463728086324,41873.93735361207,41506.18542946907,40384.0
2020-05-19 02:00:00+00:00,39285.0,43683.0,42557.25,43305.0,43831.57296102796,43279.632667588325,43045.392063679436,41456.0
2020-05-19 03:00:00+00:00,42436.0,46042.0,45186.0,46086.0,46532.693897581514,46106.88190163836,46109.97042135442,44479.0
2020-05-19 04:00:00+00:00,49818.0,51633.0,51023.0,52266.0,52254.936016767504,52512.38141550477,52889.89722442475,50750.0
2020-05-19 05:00:00+00:00,54855.0,56797.0,56268.5,57380.0,57131.03030957252,57615.64614798192,58204.041309377884,56218.0
2020-05-19 06:00:00+00:00,58300.0,59206.0,59274.5,60197.0,59989.876918338916,60119.33032481588,61103.09518380739,59725.0
2020-05-19 07:00:00+00:00,59360.0,60566.0,60478.75,60874.0,61336.45519705179,61747.31563281972,62526.87932204336,60229.0
2020-05-19 08:00:00+00:00,60462.0,62006.0,62103.0,61826.0,62494.00377483528,63202.04137584631,63762.23165297009,61778.0
2020-05-19 09:00:00+00:00,62066.0,63714.0,63870.25,62932.0,63846.60051618085,64139.23513774206,65056.46055084777,63050.0
2020-05-19 10:00:00+00:00,61635.0,62992.0,63317.0,62726.0,63158.012785646,63659.68562251031,64698.4597333123,61903.0
2020-05-19 11:00:00+00:00,60282.0,61837.0,61699.75,62009.0,61794.32157675112,62237.398668919166,63551.38158476499,61171.0
2020-05-19 12:00:00+00:00,59375.0,59946.0,60251.75,60479.0,60586.320389300134,60554.576734295195,62619.08993214631,60381.0
2020-05-19 13:00:00+00:00,58251.0,58687.0,59286.75,59321.0,59547.76854426934,59907.25520888965,61311.605643192306,59327.0
2020-05-19 14:00:00+00:00,57523.0,57962.0,58123.5,58018.0,58814.687488898475,58141.778644360296,60211.97155591937,57632.0
2020-05-19 15:00:00+00:00,57571.0,57635.0,57413.5,58144.0,58797.064936077644,57914.15314709783,59881.90071576415,57389.0
2020-05-19 16:00:00+00:00,57056.0,57543.0,57230.25,58872.0,58668.11117120203,57682.45878236262,59114.38402830458,57600.0
2020-05-19 17:00:00+00:00,56331.0,57138.0,57257.25,58581.0,58320.32739102757,57273.5984185664,58325.434233484164,56835.0
2020-05-19 18:00:00+00:00,54935.0,55387.0,55939.25,56911.0,56973.767468424805,55558.88899685122,56652.61310471921,54875.0
2020-05-19 19:00:00+00:00,53051.0,53160.0,53865.25,55030.0,55087.763684229365,53813.31346231057,54569.869724590135,52903.0
2020-05-19 20:00:00+00:00,49960.0,50556.0,50405.0,52246.0,52281.43065447699,50877.95212884843,51857.1495151786,50151.0
2020-05-19 21:00:00+00:00,45413.0,46686.0,46538.25,48299.0,48632.93497568714,47027.68050205359,47640.53629170127,45172.0
2020-05-19 22:00:00+00:00,42745.0,44640.0,43652.25,44827.0,43894.12586582358,44091.16768890749,43956.578794095774,42826.0
2020-05-19 23:00:00+00:00,41034.0,42725.0,41737.25,43050.0,42330.54284862575,42264.133319861474,42157.1325428057,41556.0
2020-05-20 00:00:00+00:00,40154.0,42016.0,40888.75,42099.0,41779.1074582715,41972.63234246742,41419.86749976113,40778.0
2020-05-20 01:00:00+00:00,40384.0,42877.0,41234.25,42204.0,42345.93764476702,42344.75774416087,41770.5815601736,40762.0
2020-05-20 02:00:00+00:00,41456.0,43528.0,42633.5,43360.0,43413.00074057057,43348.625639148224,42991.738948526945,41684.0
2020-05-20 03:00:00+00:00,44479.0,46845.0,45866.25,46055.0,46136.69715151642,46041.114519568386,46335.857499929145,43679.0
2020-05-20 04:00:00+00:00,50750.0,52094.0,51678.75,52299.0,50906.69454422773,51463.90013178568,52695.71926130153,49638.0
2020-05-20 05:00:00+00:00,56218.0,56648.0,56644.75,56907.0,55501.112936500715,57829.795808837705,57447.41394004095,54887.0
2020-05-20 06:00:00+00:00,59725.0,59400.0,59421.5,59085.0,58464.99224689496,60042.28838401275,60629.686821785384,58100.0
2020-05-20 07:00:00+00:00,60229.0,60919.0,60246.25,59887.0,59759.03088696219,61119.30205717922,61598.47386014901,59234.0
2020-05-20 08:00:00+00:00,61778.0,61846.0,61246.0,60675.0,61187.766788090456,62190.75090667453,62828.330024138755,60286.0
2020-05-20 09:00:00+00:00,63050.0,64253.0,63020.25,61716.0,63105.58908848993,64404.79841469149,63875.900040388864,61535.0
2020-05-20 10:00:00+00:00,61903.0,63673.0,62927.75,61507.0,62708.74460271551,63226.06451200894,63519.693401396486,60928.0
2020-05-20 11:00:00+00:00,61171.0,61037.0,60783.0,60238.0,60741.3583683161,62194.72288487292,62450.480209381116,59750.0
2020-05-20 12:00:00+00:00,60381.0,60115.0,59335.5,58938.0,59631.71435939417,60997.0366388442,61295.85096140546,58536.0
2020-05-20 13:00:00+00:00,59327.0,59689.0,58310.25,58265.0,58774.76377667782,60054.09075207245,60036.823846543164,57025.0
2020-05-20 14:00:00+00:00,57632.0,58546.0,57452.5,57649.0,57610.29992278915,58357.4695568612,58658.18153948103,55674.0
2020-05-20 15:00:00+00:00,57389.0,58594.0,57073.5,58158.0,57417.45859626146,58357.4695568612,58296.690895164385,54976.0
2020-05-20 16:00:00+00:00,57600.0,58918.0,57346.0,58537.0,57857.92500490237,58343.9882888623,58239.34655668925,54489.0
2020-05-20 17:00:00+00:00,56835.0,58148.0,57218.0,58073.0,57391.24573352965,57609.93021613234,57478.68811671063,53779.0
2020-05-20 18:00:00+00:00,54875.0,56266.0,55605.25,56320.0,55754.67389991015,55560.71699250557,55509.511453882886,51897.0
2020-05-20 19:00:00+00:00,52903.0,54309.0,53494.0,54333.0,53951.001893377375,53777.19508875508,53779.92954321393,49882.0
2020-05-20 20:00:00+00:00,50151.0,51342.0,50180.0,51650.0,51229.992378870615,50276.6730002723,51313.642597478174,47245.0
2020-05-20 21:00:00+00:00,45172.0,47158.0,46239.25,47828.0,47229.00282313249,46470.49992233044,46901.73303958576,42821.0
2020-05-20 22:00:00+00:00,42826.0,44172.0,43607.25,42307.0,31528.435333735357,40848.148761886776,42133.36565770494,40545.0
2020-05-20 23:00:00+00:00,41556.0,42617.0,42315.0,40005.0,30255.144359412112,39408.595822562056,41043.36630920838,38784.0
2020-05-21 00:00:00+00:00,40778.0,41765.0,41350.75,39058.0,29557.343320061187,38792.18032154734,39752.92611835419,37475.0
2020-05-21 01:00:00+00:00,40762.0,41720.0,41621.0,38885.0,29806.072984869228,39055.94967893843,38563.87734920794,37445.0
2020-05-21 02:00:00+00:00,41684.0,43225.0,42769.25,38739.0,31085.06327573621,39481.096437475775,37606.44387266498,37332.0
2020-05-21 03:00:00+00:00,43679.0,46084.0,45530.25,38240.0,33679.52607780865,40211.19558722317,36820.68577195784,36099.0
2020-05-21 04:00:00+00:00,49638.0,51999.0,51094.75,37744.0,39553.22902739953,41820.81888051556,37093.33153560349,35920.0
2020-05-21 05:00:00+00:00,54887.0,56646.0,55922.5,40069.0,44383.76018342082,43906.87289716857,38537.6380860748,38217.0
2020-05-21 06:00:00+00:00,58100.0,59191.0,58807.25,43257.0,47371.698041703785,41584.32319426634,40917.28340239047,41162.0
2020-05-21 07:00:00+00:00,59234.0,60447.0,59637.5,45293.0,48487.481432346525,43077.72473958814,42098.57175127835,44191.0
2020-05-21 08:00:00+00:00,60286.0,61521.0,61065.25,46852.0,49795.06517400095,46246.661866764975,43953.923409852,46015.0
2020-05-21 09:00:00+00:00,61535.0,62410.0,62048.25,48680.0,50920.530388337014,46875.378743912035,45601.66588472888,48106.0
2020-05-21 10:00:00+00:00,60928.0,62499.0,61908.25,47995.0,50945.78931874872,46714.44763273007,45237.34716648369,47154.0
2020-05-21 11:00:00+00:00,59750.0,61000.0,60404.25,46582.0,49707.4745818226,47427.2847512417,44179.488732408005,45100.0
2020-05-21 12:00:00+00:00,58536.0,59526.0,58647.75,45361.0,48233.125392093076,46916.01801983714,43218.13557380791,42763.0
2020-05-21 13:00:00+00:00,57025.0,58100.0,57383.25,44104.0,46893.28662162176,46807.267732403285,42698.53189877752,42351.0
2020-05-21 14:00:00+00:00,55674.0,56756.0,55810.25,43106.0,45440.89810554482,47951.81025261723,42485.95284051639,42046.0
2020-05-21 15:00:00+00:00,54976.0,57169.0,56021.0,45048.0,45452.480468817266,47831.51392900987,43124.407686717015,42333.0
2020-05-21 16:00:00+00:00,54489.0,57246.0,56021.0,46370.0,45129.6859526631,47516.490949587314,43893.95598234687,44227.0
2020-05-21 17:00:00+00:00,53779.0,56578.0,55758.5,46415.0,44455.39805016936,47441.21303200122,44424.34625877831,44857.0
2020-05-21 18:00:00+00:00,51897.0,55098.0,54612.0,46187.0,42901.9886155447,47219.71747168596,44264.30912109198,44493.0
2020-05-21 19:00:00+00:00,49882.0,53105.0,52587.5,45770.0,40856.94477037685,45386.96132647502,43836.30065292427,44476.0
2020-05-21 20:00:00+00:00,47245.0,50485.0,49498.5,45005.0,38050.72992868036,44295.19081981797,42803.6145438081,43470.0
2020-05-21 21:00:00+00:00,42821.0,46134.0,45229.5,42017.0,33854.31505401405,41636.82866848613,40486.77624157175,40457.0
2020-05-21 22:00:00+00:00,40545.0,43667.0,42045.25,43003.0,41356.46320907275,41662.00342223317,40997.788193618806,38012.0
2020-05-21 23:00:00+00:00,38784.0,41832.0,40149.25,41232.0,39464.72128706427,40008.29220253315,39241.49432852805,36624.0
2020-05-22 00:00:00+00:00,37475.0,42023.0,39366.25,40379.0,38732.69645648195,39295.33679517737,38229.359936563436,35938.0
2020-05-22 01:00:00+00:00,37445.0,42537.0,39668.0,40433.0,38919.351338894136,39038.10735247733,38414.72250244496,35719.0
2020-05-22 02:00:00+00:00,37332.0,44000.0,40465.0,41293.0,39563.60969746176,39955.941469544,38835.689417890564,36079.0
2020-05-22 03:00:00+00:00,36099.0,46128.0,42152.75,43882.0,40453.19228954991,40716.141050612925,39674.388942928104,37227.0
2020-05-22 04:00:00+00:00,35920.0,50751.0,45887.25,50398.0,43121.198495171535,44189.07492128637,43615.41095965156,41018.0
2020-05-22 05:00:00+00:00,38217.0,55109.0,49962.25,55282.0,46534.386579694794,47804.85455222034,48562.252457927476,44870.0
2020-05-22 06:00:00+00:00,41162.0,58238.0,52990.25,57724.0,49426.13313428362,50774.04170624487,52417.7190708238,48472.0
2020-05-22 07:00:00+00:00,44191.0,59081.0,54248.75,57927.0,51039.76660870969,54364.104916392156,55132.99344290629,50271.0
2020-05-22 08:00:00+00:00,46015.0,60512.0,55909.5,58763.0,52782.74363688111,54631.67465808955,56832.81576262569,52773.0
2020-05-22 09:00:00+00:00,48106.0,62072.0,57225.75,59626.0,54521.24101268325,56735.53674422992,58234.991188275904,54631.0
2020-05-22 10:00:00+00:00,47154.0,61683.0,57048.75,59363.0,54215.73516442225,56087.21273394918,58248.910873957815,54491.0
2020-05-22 11:00:00+00:00,45100.0,59747.0,55474.5,58409.0,52712.3038532076,54713.506251152925,56713.60104602816,54445.0
2020-05-22 12:00:00+00:00,42763.0,57627.0,53426.75,57432.0,50777.97851113753,53487.60885722735,54646.803651973096,52170.0
2020-05-22 13:00:00+00:00,42351.0,57007.0,52636.0,55998.0,50226.846843848696,51972.93723695547,53856.41776674381,51504.0
2020-05-22 14:00:00+00:00,42046.0,56471.0,51775.25,54286.0,49547.780761967064,51218.411966062384,52792.433857607146,50918.0
2020-05-22 15:00:00+00:00,42333.0,55816.0,51777.0,54670.0,49507.253157278654,51365.39088825408,52430.982834733324,51289.0
2020-05-22 16:00:00+00:00,44227.0,55924.0,52419.0,55372.0,50372.42983110345,52074.17313876208,53279.61672636394,51533.0
2020-05-22 17:00:00+00:00,44857.0,55254.0,52654.0,55572.0,50325.38808434163,51889.00647417612,53015.469986476906,50529.0
2020-05-22 18:00:00+00:00,44493.0,53069.0,51110.0,53962.0,48949.40712174645,50516.77804614305,51304.034173320426,48902.0
2020-05-22 19:00:00+00:00,44476.0,51247.0,49364.5,51714.0,47663.92059358595,49510.110850213314,49707.57589985965,47565.0
2020-05-22 20:00:00+00:00,43470.0,48913.0,47007.75,49188.0,45757.807944762215,47067.16319710959,47547.37656114902,45605.0
2020-05-22 21:00:00+00:00,40457.0,45245.0,43096.75,45654.0,42150.030182349496,43874.76772607292,43671.98619359123,42210.0
2020-05-22 22:00:00+00:00,38012.0,41760.0,40095.75,42872.0,35872.14765948671,39841.60348544193,40401.372146801754,38824.0
2020-05-22 23:00:00+00:00,36624.0,39769.0,38206.25,40867.0,34201.53858209905,37822.30097226689,38745.433864340055,36846.0
2020-05-23 00:00:00+00:00,35938.0,38823.0,37262.5,39810.0,33446.659846856695,36571.081696578,37755.715939092785,36305.0
2020-05-23 01:00:00+00:00,35719.0,38834.0,37042.0,39480.0,33333.00823191865,36005.82456032113,37326.026923689715,35198.0
2020-05-23 02:00:00+00:00,36079.0,38969.0,37477.5,39350.0,33847.889254361464,36279.78574478909,37336.98098175477,35412.0
2020-05-23 03:00:00+00:00,37227.0,39164.0,38014.25,39512.0,34849.98325836195,36820.0155217294,37704.17397402599,36184.0
2020-05-23 04:00:00+00:00,41018.0,39773.0,38911.0,40777.0,37263.1555784139,38188.66321973708,39201.41955658965,37496.0
2020-05-23 05:00:00+00:00,44870.0,43063.0,42145.25,43894.0,41090.45204906662,42505.56614815459,42139.62734082031,41062.0
2020-05-23 06:00:00+00:00,48472.0,47013.0,45635.0,47582.0,44676.597911683326,45992.21329289225,46144.74399375751,44280.0
2020-05-23 07:00:00+00:00,50271.0,50133.0,48683.75,50736.0,47149.9563808852,49049.7721596065,49483.532638767705,46664.0
2020-05-23 08:00:00+00:00,52773.0,51466.0,50211.75,52609.0,48805.28503326205,50924.96927102634,51641.08018159165,49514.0
2020-05-23 09:00:00+00:00,54631.0,52469.0,51490.75,53929.0,49975.46864524152,52301.92007654911,52823.64777978076,52141.0
2020-05-23 10:00:00+00:00,54491.0,52132.0,51242.5,53516.0,49678.11771131715,52499.57139891768,52820.816566039764,52486.0
2020-05-23 11:00:00+00:00,54445.0,50499.0,49925.75,51665.0,48629.46327937331,51350.85044859553,52099.34089223388,51847.0
2020-05-23 12:00:00+00:00,52170.0,49077.0,48517.75,49987.0,47185.09550202681,48997.9417981893,50751.470840394,50090.0
2020-05-23 13:00:00+00:00,51504.0,47172.0,46827.0,49309.0,45805.87351835225,47340.31707716496,49473.971461311594,49067.0
2020-05-23 14:00:00+00:00,50918.0,46680.0,46510.75,48506.0,45326.464258737986,47508.74061855241,48948.02835542896,49510.0
2020-05-23 15:00:00+00:00,51289.0,47613.0,47331.25,48511.0,45708.09966117937,47567.24475834594,49203.87701955422,49934.0
2020-05-23 16:00:00+00:00,51533.0,48180.0,48438.75,49407.0,46061.1910957334,48566.855704448724,49540.458335582785,50595.0
2020-05-23 17:00:00+00:00,50529.0,48066.0,48373.0,48929.0,45562.457643433314,48228.384441328206,49177.7472013122,49039.0
2020-05-23 18:00:00+00:00,48902.0,47013.0,47334.5,47379.0,44224.26826813771,46935.67941944268,48091.37328959171,46815.0
2020-05-23 19:00:00+00:00,47565.0,46344.0,45925.75,46257.0,42944.91722386184,46355.5375780779,47009.59307300104,45105.0
2020-05-23 20:00:00+00:00,45605.0,44983.0,44165.25,45067.0,41261.75205100661,45071.3524291493,45331.60613042334,43899.0
2020-05-23 21:00:00+00:00,42210.0,41718.0,40968.5,42245.0,37984.719123581315,41944.865674004934,42142.34492325358,40780.0
2020-05-23 22:00:00+00:00,38824.0,38934.0,38482.25,39308.0,36034.26588097652,37403.16726617816,37644.35247304237,37478.0
2020-05-23 23:00:00+00:00,36846.0,37263.0,36314.5,37498.0,34218.27624629734,35779.200495609846,35995.72726232229,36742.0
2020-05-24 00:00:00+00:00,36305.0,36463.0,35298.0,36135.0,33431.66108158785,35445.09356361399,35346.68915495551,35188.0
2020-05-24 01:00:00+00:00,35198.0,35987.0,35108.5,35613.0,33034.162670125756,35221.39860940434,34615.2647611282,34916.0
2020-05-24 02:00:00+00:00,35412.0,35849.0,35280.75,35840.0,33171.57259905335,35293.196329955455,34743.49111324558,34959.0
2020-05-24 03:00:00+00:00,36184.0,35599.0,35262.5,35699.0,33134.17006161904,35396.98705256655,35094.85825464774,34366.0
2020-05-24 04:00:00+00:00,37496.0,35483.0,35104.25,35736.0,33234.930725816885,35663.508433636074,35762.237651200994,34933.0
2020-05-24 05:00:00+00:00,41062.0,37862.0,37152.75,37527.0,35679.60730027937,36540.86548135805,38147.743950757416,37416.0
2020-05-24 06:00:00+00:00,44280.0,40912.0,40411.25,40665.0,38700.85310566064,40635.49490216118,40957.43711818477,41152.0
2020-05-24 07:00:00+00:00,46664.0,43808.0,43245.5,43670.0,41549.24262571312,43590.82630831896,43746.20777156167,44687.0
2020-05-24 08:00:00+00:00,49514.0,45908.0,45113.0,46040.0,43792.53991092324,45227.90952161032,46176.52009187462,47922.0
2020-05-24 09:00:00+00:00,52141.0,48691.0,47630.5,48628.0,46374.75875217279,47826.37973588811,48659.59142836609,50309.0
2020-05-24 10:00:00+00:00,52486.0,48473.0,47592.25,48035.0,46348.61549917242,47891.2865818314,48759.36031461156,49604.0
2020-05-24 11:00:00+00:00,51847.0,45434.0,45369.0,46159.0,44423.10375888365,46208.44415768486,47019.073512422714,47823.0
2020-05-24 12:00:00+00:00,50090.0,43879.0,43744.5,44439.0,42807.93438543315,44613.76075209771,46003.24550489739,45587.0
2020-05-24 13:00:00+00:00,49067.0,42998.0,42591.0,43867.0,41909.42667987005,43730.669693501986,45228.3906271966,44532.0
2020-05-24 14:00:00+00:00,49510.0,42730.0,42345.5,44122.0,41776.359491210285,43607.50785176725,45293.787238973106,44624.0
2020-05-24 15:00:00+00:00,49934.0,42836.0,43497.75,45313.0,42195.623810562494,44617.39588310217,46075.42530768581,46147.0
2020-05-24 16:00:00+00:00,50595.0,44952.0,45561.0,47135.0,43722.04910245606,46124.578356581515,48079.247632938015,45838.0
2020-05-24 17:00:00+00:00,49039.0,45961.0,46163.75,47129.0,43809.62705687103,46903.71909055721,48215.108214756234,46306.0
2020-05-24 18:00:00+00:00,46815.0,45654.0,46100.75,46359.0,43075.07933602083,46052.332255516965,47212.77183181542,45033.0
2020-05-24 19:00:00+00:00,45105.0,45512.0,45474.75,45987.0,42361.77977212421,45793.59756116026,46289.30574345019,44354.0
2020-05-24 20:00:00+00:00,43899.0,44711.0,44524.5,45590.0,41470.1401197458,44570.781635221836,45062.43270031808,43964.0
2020-05-24 21:00:00+00:00,40780.0,41478.0,41386.0,42412.0,38447.84897005465,41130.40724335656,41852.49537961778,40862.0
2020-05-24 22:00:00+00:00,37478.0,39365.0,38983.0,40473.0,42505.76478933077,39658.79496615086,39143.05014410689,38578.0
2020-05-24 23:00:00+00:00,36742.0,38080.0,37781.25,38957.0,41466.99873480947,38302.06111053324,37946.90480076322,37187.0
2020-05-25 00:00:00+00:00,35188.0,37286.0,37024.5,38162.0,40540.97814487459,37479.29206439852,36720.94858286663,36396.0
2020-05-25 01:00:00+00:00,34916.0,37888.0,37613.0,38370.0,40921.85090575086,37706.21261314406,37253.12944948406,36751.0
2020-05-25 02:00:00+00:00,34959.0,39285.0,38877.75,39713.0,41885.210236553525,38545.294901636815,38927.39945218,38027.0
2020-05-25 03:00:00+00:00,34366.0,42436.0,42508.25,42994.0,44169.54348597409,42172.1569820572,42748.06438387605,41555.0
2020-05-25 04:00:00+00:00,34933.0,49818.0,49682.5,50489.0,49526.486816895835,48985.084032312785,50223.542176923685,49762.0
2020-05-25 05:00:00+00:00,37416.0,54855.0,55463.0,56524.0,53908.00758442119,54672.71786575188,56495.190085170165,56471.0
2020-05-25 06:00:00+00:00,41152.0,58300.0,59054.75,59880.0,57418.08683371983,59430.57326888352,60495.80342472165,59306.0
2020-05-25 07:00:00+00:00,44687.0,59360.0,59969.0,60703.0,59090.90399089558,60945.05843291823,62132.39687413178,61694.0
2020-05-25 08:00:00+00:00,47922.0,60462.0,61578.5,61841.0,61099.04576810895,63267.79291184829,63733.60254401756,62761.0
2020-05-25 09:00:00+00:00,50309.0,62066.0,62774.75,63153.0,62838.13848373096,64108.783373378064,64864.11205177898,65569.0
